http://irail.be/stations/NMBS/008728710,Lezennes,,,,,,,fr,3.116667,50.616666,8.345048,300
http://irail.be/stations/NMBS/008010053,Dortmund Hbf,,,,,,,de,7.459293,51.517898,0,
http://irail.be/stations/NMBS/008400180,Dordrecht,,,,,,,nl,4.666668,51.799998,0,
http://irail.be/stations/NMBS/008200101,Dommeldange,,,,,,,lu,6.13668,49.633838,0,
http://irail.be/stations/NMBS/008200714,Dippach-Reckange,,,,,,,lu,5.995267,49.57256,74.389776,300
http://irail.be/stations/NMBS/008400280,Den Haag HS,,,,,,,nl,4.299999,52.083329,0,
http://irail.be/stations/NMBS/008728671,Croix Wasquehal,,,,,,,fr,3.15,50.666667,8.102236,300
http://irail.be/stations/NMBS/008728105,Croix l'Allumette,,,,,,,fr,3.13381,50.675708,7.271565,300
http://irail.be/stations/NMBS/008722326,Lille Europe,,Rijsel-Europa,,,,,fr,3.0756612,50.6391167,0,
http://irail.be/stations/NMBS/008728600,Lille Flandres,,Rijsel-Vlaanderen,,,,,fr,3.066669,50.633333,62.495208,300
http://irail.be/stations/NMBS/008718201,Colmar,,,,,,,fr,7.366668,48.083335,0,
http://irail.be/stations/NMBS/008032572,Limburg Süd,,,,,,,de,8.063261,50.3842,0,
http://irail.be/stations/NMBS/008200134,Clervaux,,,,,,,lu,6.031393,50.054724,27.584665,300
http://irail.be/stations/NMBS/008774100,Chambéry-Challes-les-Eaux,,,,,,,fr,5.919756,45.571498,0,
http://irail.be/stations/NMBS/008200518,Capellen,,,,,,,lu,5.990833,49.645,45.472843,300
http://irail.be/stations/NMBS/008775762,Cannes,,,,,,,fr,7.019895,43.553742,0,
http://irail.be/stations/NMBS/008400131,Breda,,,,,,,nl,4.7764,51.594459,47.897764,300
http://irail.be/stations/NMBS/008774179,Bourg-Saint-Maurice,,,,,,,fr,6.771664,45.618826,0,
http://irail.be/stations/NMBS/008758100,Bordeaux Saint Jean,,,,,,,fr,-0.5557068,44.8256102,0,
http://irail.be/stations/NMBS/007015400,London Saint Pancras International,Londres Saint Pancras,Londen Saint Pancras,,,,,gb,0.123808,51.5304,0,
http://irail.be/stations/NMBS/007054650,London Waterloo,Londres-Waterloo,Londen Waterloo,,,,,gb,-0.1132,51.5031,0,
http://irail.be/stations/NMBS/008714210,Lorraine TGV,,,,,,,fr,6.169722,48.9475,0,
http://irail.be/stations/NMBS/008889045,Blandain-Frontiere,,,,,,,be,3.26373,50.61749,48.373802,120
http://irail.be/stations/NMBS/008778100,Béziers,,,,,,,fr,3.218794,43.336177,0,
http://irail.be/stations/NMBS/008200510,Bertrange Strassen,,,,,,,lu,6.060601,49.613002,47.466454,300
http://irail.be/stations/NMBS/008032318,Berlin Lichtenberg,,,,,,,de,13.4965,52.5097,0,
http://irail.be/stations/NMBS/008772319,Lyon Part Dieu TGV,,,,,,,fr,4.85,45.75,0,
http://irail.be/stations/NMBS/008772202,Lyon-Perrache TGV,,,,,,,fr,4.825301,45.74836,0,
http://irail.be/stations/NMBS/008776290,Lyon-Saint Exupéry TGV,,,,,,,fr,5.075822,45.720907,0,
http://irail.be/stations/NMBS/008400424,Maastricht,,,,,,,nl,5.705392,50.85,37.057508,300
http://irail.be/stations/NMBS/008400426,Maastricht Randwyck,,,,,,,nl,5.716707,50.838502,37.057508,300
http://irail.be/stations/NMBS/008400319,'s Hertogenbosch,,,,,,,nl,5.294278,51.69042,0,
http://irail.be/stations/NMBS/008811247,Nossegem,,,,,BE00916,LEM,be,4.506112,50.883314,333.121406,300
http://irail.be/stations/NMBS/008871332,Obaix-Buzet,,,,,BE00919,FXB,be,4.36357,50.535206,86.833866,300
http://irail.be/stations/NMBS/008881406,Obourg,,,,,BE00920,LRG,be,4.007804,50.469873,88.178914,300
http://irail.be/stations/NMBS/008895778,Okegem,,,,,BE00923,FKO,be,4.054557,50.857712,46.476038,300
http://irail.be/stations/NMBS/008832458,Olen,,,,,BE00924,GOL,be,4.9025,51.17403,60.220447,300
http://irail.be/stations/NMBS/008891702,Oostende,Ostende,,,,BE00929,FSD,be,2.925809,51.228212,118.124601,300
http://irail.be/stations/NMBS/008891116,Oostkamp,,,,,BE00931,FPO,be,3.257466,51.154114,185.364217,300
http://irail.be/stations/NMBS/008812146,Opwijk,,,,,BE00933,FKW,be,4.187319,50.974779,99.632588,300
http://irail.be/stations/NMBS/008811601,Ottignies,,,,,BE00936,LT,be,4.56936,50.673667,369.654952,300
http://irail.be/stations/NMBS/008833134,Oud-Heverlee,,,,,BE00941,GVH,be,4.653311,50.835931,90.952077,300
http://irail.be/stations/NMBS/008893518,Oudegem,,,,,BE00938,FDM,be,4.064472,51.01523,64.492013,300
http://irail.be/stations/NMBS/008892601,Oudenaarde,Audenarde,,,,BE00939,FDN,be,3.600386,50.850116,151.271565,240
http://irail.be/stations/NMBS/008843174,Ougrée,,,,,BE02011,LGR,be,5.536972,50.605396,49.204473,300
http://irail.be/stations/NMBS/008832573,Overpelt,,,,,BE01666,GOV,be,5.422751,51.215618,36.277955,300
http://irail.be/stations/NMBS/008865540,Paliseul,,,,,BE00951,MPL,be,5.118349,49.895408,27.741214,300
http://irail.be/stations/NMBS/008886561,Papegem,Papignies,Papegem,Papignies,Papignies,BE00952,FAP,be,3.823408,50.686585,37.603834,300
http://irail.be/stations/NMBS/008727100,Paris Nord,,Parijs Noord,,,,,fr,2.333333,48.866667,0,
http://irail.be/stations/NMBS/008844206,Pepinster,,,,,BE00956,FPS,be,5.80615,50.568179,138.28754,240
http://irail.be/stations/NMBS/008844313,Pepinster-Cité,,,,,BE00957,FPSC,be,5.804397,50.563405,30.926518,300
http://irail.be/stations/NMBS/008778400,Perpignan,,,,,,,fr,2.879397,42.695938,0,
http://irail.be/stations/NMBS/008200930,Petange,,,,,,,lu,5.878681,49.55425,74.389776,300
http://irail.be/stations/NMBS/008200102,Pfaffenthal-Kirchberg,,,,,,,lu,6.132853,49.619126,27.523962,300
http://irail.be/stations/NMBS/008873122,Philippeville,,,,,BE00961,GPL,be,4.535956,50.191639,30.306709,300
http://irail.be/stations/NMBS/008871415,Piéton,,,,,BE00962,LPT,be,4.288438,50.434959,88.955272,300
http://irail.be/stations/NMBS/008865227,Poix-Saint-Hubert,,,,,BE00968,MPX,be,5.292641,50.019504,55.191693,300
http://irail.be/stations/NMBS/008728683,Pont de Bois,,,,,,,fr,3.1275,50.624164,31.325879,300
http://irail.be/stations/NMBS/008843141,Pont-de-Seraing,,,,,BE00971,FPD,be,5.510162,50.619651,90.904153,300
http://irail.be/stations/NMBS/008871365,Pont-à-Celles,,,,,BE00970,FPN,be,4.355291,50.513812,29.265176,300
http://irail.be/stations/NMBS/008896735,Poperinge,,,,,BE00973,FPP,be,2.736343,50.854449,41.523962,300
http://irail.be/stations/NMBS/008842689,Poulseur,,,,,BE00974,MPS,be,5.578858,50.509209,62.220447,300
http://irail.be/stations/NMBS/005457076,Praha Hlavní Nádraží,Prague Gare centrale,Praag hoofdstation,Prag Hauptbahnhof,Prague Central Station,,,cz,14.436037,50.083058,0,
http://irail.be/stations/NMBS/008811544,Profondsart,,,,,BE00975,LPF,be,4.545435,50.699653,154.175719,300
http://irail.be/stations/NMBS/008873312,Pry,,,,,BE00976,PRY,be,4.428805,50.269278,32.335463,300
http://irail.be/stations/NMBS/008822715,Puurs,,,,,BE00977,FRP,be,4.282703,51.07722,117.182109,300
http://irail.be/stations/NMBS/008811775,Pécrot,,,,,BE00954,FPC,be,4.651486,50.778517,91.252396,300
http://irail.be/stations/NMBS/008884855,Péruwelz,,,,,BE00958,FPL,be,3.592772,50.513704,64.71246,300
http://irail.be/stations/NMBS/008881505,Quevy,,,,,BE00982,LQV,be,3.909489,50.341534,33.603834,300
http://irail.be/stations/NMBS/008889003,Quevy-frontiere,,,,,,,be,3.908753,50.32771,0,
http://irail.be/stations/NMBS/008884335,Quievrain,,,,,BE00984,FQ,be,3.68608,50.410103,32.923323,300
http://irail.be/stations/NMBS/008886587,Rebaix,,,,,BE00989,FXR,be,3.793627,50.661235,37.603834,300
http://irail.be/stations/NMBS/008841442,Remicourt,,,,,BE00991,FMU,be,5.321407,50.678611,69.600639,300
http://irail.be/stations/NMBS/008747100,Rennes,,,,,,,fr,-1.672744,48.103517,0,
http://irail.be/stations/NMBS/008861440,Rhisnes,,,,,BE00995,MRN,be,4.801866,50.499348,132.159744,300
http://irail.be/stations/NMBS/008842705,Rivage,,,,,BE00996,MRV,be,5.587631,50.483285,64.440895,300
http://irail.be/stations/NMBS/008811536,Rixensart,,,,,BE00997,MRX,be,4.532855,50.711413,154.175719,300
http://irail.be/stations/NMBS/008864006,Rochefort-Jemelle,,,,,BE00617,LJ,be,5.266698,50.160401,84.28115,300
http://irail.be/stations/NMBS/008200940,Rodange,,,,,,,lu,5.845028,49.551283,111.923323,180
http://irail.be/stations/NMBS/008896800,Roeselare,Roulers,,,,BE01005,FRL,be,3.130412,50.949025,69.15655,300
http://irail.be/stations/NMBS/008861119,Ronet,,,,,BE01009,FEO,be,4.82842,50.457737,111.335463,300
http://irail.be/stations/NMBS/008892908,Ronse,Renaix,,Renaix / Ronse,Ronse / Renaix,BE01013,FRN,be,3.602552,50.742506,38.472843,300
http://irail.be/stations/NMBS/008400526,Roosendaal,,,,,,,nl,4.458692,51.540834,34.744409,300
http://irail.be/stations/NMBS/008400530,Rotterdam CS,,,,,,,nl,4.5,51.916667,41.348243,300
http://irail.be/stations/NMBS/008728673,Roubaix,,,,,,,fr,3.166666,50.699997,29.463259,300
http://irail.be/stations/NMBS/008871217,Roux,,,,,BE01018,FRX,be,4.393199,50.443112,93.338658,300
http://irail.be/stations/NMBS/008814365,Ruisbroek,,,,,BE01021,FRB,be,4.295333,50.79183,201.907348,300
http://irail.be/stations/NMBS/008822848,Ruisbroek-Sauvegarde,,,,,BE01764,FSV,be,4.324998,51.081022,57.361022,300
http://irail.be/stations/NMBS/008861432,Saint-Denis-Bovesse,,,,,BE01031,MD,be,4.767788,50.5213,129.808307,300
http://irail.be/stations/NMBS/008884004,Saint-Ghislain,,,,,BE01034,FGH,be,3.820253,50.44286,101.472843,300
http://irail.be/stations/NMBS/008718213,Saint-Louis-Haut-Rhin,,,,,,,fr,7.555316,47.5907,0,
http://irail.be/stations/NMBS/008775752,Saint-Raphaël-Valescure,,,,,,,fr,6.768825,43.423456,0,
http://irail.be/stations/NMBS/008864956,Sart-Bernard,,,,,BE01043,SB,be,4.949739,50.406373,77.536741,300
http://irail.be/stations/NMBS/008721222,Saverne,,,,,,,fr,7.362255,48.744798,0,
http://irail.be/stations/NMBS/008811007,Schaarbeek/Schaerbeek,Schaerbeek,Schaarbeek,,,BE01048,FSR,be,4.378636,50.878513,772.469649,300
http://irail.be/stations/NMBS/008893070,Scheldewindeke,,,,,BE01056,FSK,be,3.777842,50.937069,41.840256,300
http://irail.be/stations/NMBS/008824232,Schelle,,,,,BE01066,FC,be,4.340261,51.12551,58.054313,300
http://irail.be/stations/NMBS/008893542,Schellebelle,,,,,BE01058,FCB,be,3.921373,51.003149,139.246006,120
http://irail.be/stations/NMBS/008895711,Schendelbeke,,,,,BE01059,FED,be,3.899286,50.797844,46.476038,300
http://irail.be/stations/NMBS/008400561,Schiphol,,,,,,,nl,4.75,52.3,37.98722,300
http://irail.be/stations/NMBS/008893526,Schoonaarde,,,,,BE01060,FAD,be,4.011094,51.003149,64.492013,300
http://irail.be/stations/NMBS/008200716,Schouweiler,,,,,,,lu,5.960076,49.57364,74.389776,300
http://irail.be/stations/NMBS/008831088,Schulen,,,,,BE01061,GSU,be,5.187405,50.963758,128.415335,300
http://irail.be/stations/NMBS/008863446,Sclaigneaux,,,,,BE01062,NS,be,5.026363,50.492247,88.980831,300
http://irail.be/stations/NMBS/008843133,Sclessin,,,,,BE01063,NSN,be,5.558911,50.609844,90.904153,300
http://irail.be/stations/NMBS/008721405,Selestat,,,,,,,fr,7.449999,48.26667,0,
http://irail.be/stations/NMBS/008843067,Seraing,,,,,BE01067,NSR,be,5.513777,50.6089,49.204473,300
http://irail.be/stations/NMBS/008893583,Serskamp,,,,,BE01068,NSK,be,3.959361,50.984397,74.42492,300
http://irail.be/stations/NMBS/008015588,Siegburg,,,,,,,de,7.203029,50.793916,0,
http://irail.be/stations/NMBS/008883436,Silly,,Opzullik,,,BE00121,FIL,be,3.935863,50.662386,66.022364,300
http://irail.be/stations/NMBS/008812013,Simonis,,,,,BE00194,FKRG,be,4.32898,50.863645,30.603834,300
http://irail.be/stations/NMBS/008894425,Sinaai,,,,,BE01073,LSW,be,4.06894,51.143398,152.977636,300
http://irail.be/stations/NMBS/008812211,Sint-Agatha-Berchem/Berchem-Sainte-Agathe,Berchem-Sainte-Agathe,Sint-Agatha-Berchem,,,BE00243,FBSG,be,4.289895,50.872625,57.127796,300
http://irail.be/stations/NMBS/008892692,Sint-Denijs-Boekel,,,,,BE01076,FNZ,be,3.698395,50.874297,85.594249,300
http://irail.be/stations/NMBS/008814167,Sint-Genesius-Rode,Rhode-Saint-Genèse,,Rhode-St.-Genese/st.-Genesius-Rode,St.-Genesius-Rode/rhode-St.-Genese,BE01079,FGO,be,4.361997,50.74781,168.226837,300
http://irail.be/stations/NMBS/008814449,Sint-Job,Saint-Job,,Saint-Job / Sint-Job,Sint-Job / Saint-Job,BE01081,GSO,be,4.362761,50.79441,95.757188,300
http://irail.be/stations/NMBS/008833159,Sint-Joris-Weert,,,,,BE01082,GSW,be,4.651728,50.800631,117.447284,300
http://irail.be/stations/NMBS/008822228,Sint-Katelijne-Waver,Wavre-Sainte-Catherine,,,,BE01083,FWA,be,4.496116,51.069975,283.789137,300
http://irail.be/stations/NMBS/008812245,Sint-Martens-Bodegem,Bodeghem-Saint-Martin,,,,BE01087,FSMB,be,4.205081,50.86716,57.127796,300
http://irail.be/stations/NMBS/008894508,Sint-Niklaas,Saint-Nicolas,,,,BE01088,FSN,be,4.142966,51.171472,233.664537,240
http://irail.be/stations/NMBS/008831807,Sint-Truiden,Saint-Trond,,,,BE01090,FST,be,5.176654,50.81762,39.252396,300
http://irail.be/stations/NMBS/008893260,Sleidinge,,,,,BE01091,LSD,be,3.667526,51.126607,32.42492,300
http://irail.be/stations/NMBS/008883113,Soignies,,Zinnik,,,BE01092,FSG,be,4.067519,50.572763,86.198083,240
http://irail.be/stations/NMBS/008871662,Solre-sur-Sambre,,,,,BE01093,NSS,be,4.158427,50.312642,31.13738,300
http://irail.be/stations/NMBS/008844404,Spa,,,,,BE01097,FSS,be,5.855096,50.490305,30.926518,300
http://irail.be/stations/NMBS/008844420,Spa-Géronstère,,,,,BE00459,FSSG,be,5.866207,50.489307,30.926518,300
http://irail.be/stations/NMBS/008843406,Statte,,,,,BE01102,LHY,be,5.219676,50.528276,90.552716,300
http://irail.be/stations/NMBS/008869054,Sterpenich-Frontiere,,,,,,,be,5.90415,49.64396,125.175719,120
http://irail.be/stations/NMBS/008862018,Stockem,,,,,BE01107,MKM,be,5.769115,49.690939,62.894569,300
http://irail.be/stations/NMBS/008721202,Strasbourg,,Straatsburg,Straßburg,,,,fr,7.733905,48.585437,0,
http://irail.be/stations/NMBS/008842853,Sy,,,,,BE01113,SY,be,5.523565,50.403254,30.693291,300
http://irail.be/stations/NMBS/008777320,Sète,,,,,,,fr,3.696535,43.41281,0,
http://irail.be/stations/NMBS/008895448,Terhagen,,,,,BE01130,MTH,be,3.896653,50.901643,107.479233,300
http://irail.be/stations/NMBS/008812252,Ternat,,,,,BE01131,FTN,be,4.16534,50.874522,65.875399,300
http://irail.be/stations/NMBS/008833266,Testelt,,,,,BE01134,GTT,be,4.945829,51.009864,128.415335,300
http://irail.be/stations/NMBS/008844339,Theux,,,,,BE01135,FTX,be,5.815031,50.536159,30.926518,300
http://irail.be/stations/NMBS/008881455,Thieu,,,,,BE01136,LU,be,4.098523,50.46954,88.178914,300
http://irail.be/stations/NMBS/008719100,Thionville,,,,,,,fr,6.166663,49.366663,0,
http://irail.be/stations/NMBS/008871811,Thuin,,,,,BE01139,NTH,be,4.288906,50.342738,31.13738,300
http://irail.be/stations/NMBS/008884350,Thulin,,,,,BE01141,FTU,be,3.744708,50.423335,32.923323,300
http://irail.be/stations/NMBS/008815016,Thurn en Taxis/Tour et Taxis,Tour et Taxis,Thurn en Taxis,Tour et Taxis,Thurn en Taxis,BE01979,GTX,be,4.341090917587279,50.87175167644673,30.603834,300
http://irail.be/stations/NMBS/008892254,Tielt,,,,,BE01145,FTT,be,3.330341,50.990842,40.677316,300
http://irail.be/stations/NMBS/008833308,Tienen,Tirlemont,,Thienen,,BE01146,FTNN,be,4.92581,50.80802,129.345048,300
http://irail.be/stations/NMBS/008842630,Tilff,,,,,BE01147,MTF,be,5.583937,50.570624,62.220447,300
http://irail.be/stations/NMBS/008872553,Tilly,,,,,BE01149,GTI,be,4.552676,50.558084,72.769968,300
http://irail.be/stations/NMBS/008895638,Tollembeek,,,,,BE01150,LOK,be,3.992828,50.735522,39.776358,300
http://irail.be/stations/NMBS/008831310,Tongeren,Tongres,,Tongern,,BE01151,FTG,be,5.47328,50.784405,61.86262,300
http://irail.be/stations/NMBS/008891314,Torhout,,,,,BE01152,FRT,be,3.105871,51.064707,70.971246,300
http://irail.be/stations/NMBS/008775500,Toulon,,,,,,,fr,5.9326648,43.1274781,0,
http://irail.be/stations/NMBS/008728654,Tourcoing,,,,,,,fr,3.15,50.716667,44.677316,300
http://irail.be/stations/NMBS/008885001,Tournai,,Doornik,,,BE01154,FTY,be,3.396942,50.613134,171.798722,300
http://irail.be/stations/NMBS/008845203,Trois-Ponts,,,,,BE01157,FNO,be,5.873578,50.368214,31.527157,300
http://irail.be/stations/NMBS/008200136,Troisvierges,,,,,,,lu,6.000281,50.121109,43.041534,180
http://irail.be/stations/NMBS/008844271,Trooz,,,,,BE01159,FRZ,be,5.688346,50.573213,107.361022,300
http://irail.be/stations/NMBS/008883808,Tubize,,Tubeke,,,BE01160,FTZ,be,4.205729,50.691708,159.172524,300
http://irail.be/stations/NMBS/008821907,Turnhout,,,,,BE01161,FTR,be,4.937415,51.322032,55.399361,300
http://irail.be/stations/NMBS/008814134,Ukkel-Kalevoet/Uccle-Calevoet,Uccle-Calevoet,Ukkel-Kalevoet,,,BE01167,FTE,be,4.332207,50.791749,122.258786,300
http://irail.be/stations/NMBS/008814126,Ukkel-Stalle/Uccle-Stalle,Uccle-Stalle,Ukkel-Stalle,,,BE01168,FUS,be,4.323901,50.802411,122.258786,300
http://irail.be/stations/NMBS/008400621,Utrecht Centraal,,,,,,,nl,5.109722,52.089167,0,
http://irail.be/stations/NMBS/008776302,Valence TGV,,,,,,,fr,4.9,44.93333,0,
http://irail.be/stations/NMBS/008811270,Veltem,,,,,BE01174,FEM,be,4.633516,50.900519,333.121406,300
http://irail.be/stations/NMBS/008833050,Vertrijk,,,,,BE01176,FVK,be,4.835522,50.836282,129.345048,300
http://irail.be/stations/NMBS/008844008,Verviers-Central,,Verviers-Centraal,,,BE01177,GV,be,5.854917,50.588135,141.546326,240
http://irail.be/stations/NMBS/008844057,Verviers-Palais,,Verviers-Paleis,,,BE01180,GVO,be,5.865335,50.590921,93.428115,300
http://irail.be/stations/NMBS/008892304,Veurne,Furnes,,,,BE01181,FVU,be,2.66994,51.073867,38.063898,300
http://irail.be/stations/NMBS/008895612,Viane-Moerbeke,,,,,BE01182,FKV,be,3.917337,50.751981,39.776358,300
http://irail.be/stations/NMBS/008896230,Vichte,,,,,BE01184,FVE,be,3.39163,50.833657,82.884984,300
http://irail.be/stations/NMBS/008845146,Vielsalm,,,,,BE01185,FVI,be,5.909211,50.278933,31.527157,300
http://irail.be/stations/NMBS/008895489,Vijfhuizen,,,,,BE01186,FVH,be,3.98125,50.943254,6.84345,300
http://irail.be/stations/NMBS/008884632,Ville-Pommerœul,,,,,BE01187,FPM,be,3.724248,50.464542,64.658147,300
http://irail.be/stations/NMBS/008872579,Villers-la-Ville,,,,,BE01189,LLE,be,4.533349,50.578103,72.769968,300
http://irail.be/stations/NMBS/008811189,Vilvoorde,Vilvorde,,,,BE01192,FVV,be,4.432823,50.924583,287.84984,240
http://irail.be/stations/NMBS/008866407,Virton,,,,,BE01194,MSM,be,5.519125,49.560821,30.565495,300
http://irail.be/stations/NMBS/008849064,Vise-Frontiere,,,,,,,be,5.702903,50.758413,0,
http://irail.be/stations/NMBS/008846201,Visé,,Wezet,,,BE01195,FVS,be,5.692544,50.73776,54.830671,300
http://irail.be/stations/NMBS/008866118,Viville,,,,,BE01198,FVIV,be,5.786527,49.688243,62.894569,300
http://irail.be/stations/NMBS/008841327,Voroux,,,,,BE01202,GVX,be,5.429556,50.66181,69.600639,300
http://irail.be/stations/NMBS/008814118,Vorst-Oost/Forest-Est,Forest-Est,Vorst-Oost,,,BE00414,FOST,be,4.320943,50.810195,122.258786,300
http://irail.be/stations/NMBS/008814373,Vorst-Zuid/Forest-Midi,Forest-Midi,Vorst-Zuid,,,BE00415,FO,be,4.309167,50.809215,206.527157,300
http://irail.be/stations/NMBS/008893815,Waarschoot,,,,,BE01206,LWT,be,3.615353,51.154608,32.42492,300
http://irail.be/stations/NMBS/008873007,Walcourt,,,,,BE01207,LWC,be,4.435879,50.259219,32.335463,300
http://irail.be/stations/NMBS/008896149,Waregem,,,,,BE01212,FVG,be,3.42551,50.892456,79.690096,300
http://irail.be/stations/NMBS/008841400,Waremme,,Borgworm,,,BE01213,FVR,be,5.249475,50.694549,78.610224,300
http://irail.be/stations/NMBS/008814266,Waterloo,,,,,BE01218,FWT,be,4.383481,50.715422,168.226837,300
http://irail.be/stations/NMBS/008811429,Watermaal/Watermael,Watermael,Watermaal,,,BE01219,FW,be,4.399887,50.80917,154.175719,300
http://irail.be/stations/NMBS/008811726,Wavre,,Waver,,,BE01223,GWV,be,4.604778,50.716267,172.769968,300
http://irail.be/stations/NMBS/008822251,Weerde,,,,,BE01224,FWE,be,4.470937,50.977449,252.047923,300
http://irail.be/stations/NMBS/008844503,Welkenraedt,,,,,BE01226,GWK,be,5.975381,50.659707,96.348243,180
http://irail.be/stations/NMBS/008895851,Welle,,,,,BE01228,LWE,be,4.05062,50.903279,107.479233,300
http://irail.be/stations/NMBS/008896396,Wervik,,,,,BE01229,LWK,be,3.046983,50.781861,41.533546,300
http://irail.be/stations/NMBS/008822525,Wespelaar-Tildonk,,,,,BE01230,FVP,be,4.638011,50.958544,67.974441,300
http://irail.be/stations/NMBS/008893559,Wetteren,,,,,BE01234,FVT,be,3.881883,51.001603,139.242812,120
http://irail.be/stations/NMBS/008896370,Wevelgem,,,,,BE01235,FWM,be,3.18352,50.811526,41.533546,300
http://irail.be/stations/NMBS/008833233,Wezemaal,,,,,BE01238,LWZ,be,4.747679,50.956261,156.686901,300
http://irail.be/stations/NMBS/008893534,Wichelen,,,,,BE01253,FNW,be,3.969195,51.001962,64.492013,300
http://irail.be/stations/NMBS/008101003,Wien Hbf,,,,Vienna Main Station,,,at,16.375864,48.184923,0,
http://irail.be/stations/NMBS/008833175,Wijgmaal,,,,,BE01242,FWG,be,4.701475,50.92274,67.974441,300
http://irail.be/stations/NMBS/008821436,Wildert,,,,,BE01244,GWD,be,4.46335,51.428087,73.578275,300
http://irail.be/stations/NMBS/008822608,Willebroek,,,,,BE01245,FWB,be,4.356019,51.066343,59.099042,300
http://irail.be/stations/NMBS/008200132,Wilwerwiltz,,,,,,,lu,5.999166,49.988887,27.584665,300
http://irail.be/stations/NMBS/008821709,Wolfstee,,,,,BE01232,LWO,be,4.786144,51.168361,117.543131,300
http://irail.be/stations/NMBS/008893211,Wondelgem,,,,,BE01248,FWO,be,3.719071,51.088357,32.42492,300
http://irail.be/stations/NMBS/008847258,Y.renory,,,,,,,be,5.55788,50.604856,49.204473,300
http://irail.be/stations/NMBS/008873239,Yves-Gomezée,,,,,BE01254,FYG,be,4.500404,50.23698,30.306709,300
http://irail.be/stations/NMBS/008863545,Yvoir,,,,,BE01255,NV,be,4.878643,50.32084,64.028754,300
http://irail.be/stations/NMBS/008895737,Zandbergen,,,,,BE01256,FZB,be,3.957653,50.806986,46.476038,300
http://irail.be/stations/NMBS/008811221,Zaventem,,,,,BE01260,FZA,be,4.469886,50.885723,374.076677,300
http://irail.be/stations/NMBS/008891264,Zedelgem,,,,,BE01261,LZM,be,3.16414,51.127047,70.971246,300
http://irail.be/stations/NMBS/008891553,Zeebrugge-Dorp,,,,,BE01262,LZE,be,3.19517,51.326383,17.738019,300
http://irail.be/stations/NMBS/008891173,Zeebrugge-Strand,,,,,BE01723,LZS,be,3.184028,51.330503,11.744409,300
http://irail.be/stations/NMBS/008894235,Zele,,,,,BE01265,FZ,be,4.041999,51.073256,42.450479,300
http://irail.be/stations/NMBS/008812062,Zellik,,,,,BE01266,FZI,be,4.274541,50.890028,87.722045,300
http://irail.be/stations/NMBS/008833274,Zichem,,,,,BE01270,GZC,be,4.987359,51.00669,128.415335,300
http://irail.be/stations/NMBS/008892635,Zingem,,,,,BE01272,FZG,be,3.646384,50.908025,51.677316,300
http://irail.be/stations/NMBS/008832250,Zolder,,,,,BE01231,MZD,be,5.3299,51.033548,30.645367,300
http://irail.be/stations/NMBS/008832334,Zonhoven,,,,,BE01350,LZH,be,5.348815,50.989557,30.645367,300
http://irail.be/stations/NMBS/008895208,Zottegem,,,,,BE01274,FZT,be,3.81441,50.869102,194.853035,240
http://irail.be/stations/NMBS/008891611,Zwankendamme,,,,,BE01276,ZWA,be,3.191557,51.306409,0,
http://irail.be/stations/NMBS/008894821,Zwijndrecht,,,,,BE01278,LZD,be,4.32978,51.214108,142.115016,300
http://irail.be/stations/NMBS/008821964,Tielen,,,,,BE01144,FTL,be,4.893089,51.241021,55.399361,300
http://irail.be/stations/NMBS/008893567,Kwatrecht,Quatrecht,,,,BE00654,GKA,be,3.829593,50.99175,139.242812,300
http://irail.be/stations/NMBS/008884541,Quaregnon,,,,,BE00979,FQR,be,3.856543,50.449827,100.13099,300
http://irail.be/stations/NMBS/008893443,Sint-Gillis-Dendermonde,Saint-Gilles-lez-Termonde,Sint-Gillis,Sint-Gillis,Sint-Gillis,BE01730,FSI,be,4.117832,51.021693,88.476038,300
http://irail.be/stations/NMBS/008821543,Sint-Mariaburg,,,,,BE01084,GSM,be,4.4349,51.291658,73.578275,300
http://irail.be/stations/NMBS/008874609,Tamines,,,,,BE01125,FTM,be,4.608823,50.432235,124.71246,300
http://irail.be/stations/NMBS/008894672,Temse,Tamise,,,,BE01128,FTS,be,4.221352,51.126085,40.14377,300
http://irail.be/stations/NMBS/008400061,Amsterdam Zuid,,,,,,,nl,4.871946,52.338865,,
http://irail.be/stations/NMBS/008400394,Lelystad Centrum,,,,,,,nl,5.470484,52.511736,0,
http://irail.be/stations/NMBS/008007817,Berlin Ostbahnhof,,,,,,,de,13.45,52.51667,0.426593,300
http://irail.be/stations/NMBS/008400548,Landgraaf,,,,,,,nl,6.019776,50.89651,36.277008,300
http://irail.be/stations/NMBS/008015199,Aachen West,Aix-la-Chapelle Ouest,Aken West,,,,,de,6.07055,50.78078,36.277008,300
http://irail.be/stations/NMBS/008800252,Zwijndrecht-Dorp,,,,,BE01282,LZDD,be,4.3256707,51.2191653,0.836565,120
http://irail.be/stations/NMBS/008400234,Eygelshoven markt,,,,,,,nl,6.057451,50.89607,54.072022,300
http://irail.be/stations/NMBS/008400081,Almere Buiten,,,,,,,nl,5.277962,52.394175,0,
http://irail.be/stations/NMBS/008302593,Venezia Santa Lucia,,,,,,,it,12.321039,45.440975,0,
http://irail.be/stations/NMBS/008701687,Creil,,,,,,,fr,2.469167,49.263889,0,
http://irail.be/stations/NMBS/008003040,Idar-Oberstein,,,,,,,de,7.321228,49.699371,0,
http://irail.be/stations/NMBS/008400307,Heerlen,,,,,,,nl,5.974577,50.89095,36.279778,300
